sample	batch	isoLCA	7_ketoLCA	12_ketoLCA	apoCA	THCA
SD		9.61132572315493	8.00595582617592	10.0808026309662	9.25462903024793	10.5203850515733
coth10	1	0.00878697308148083	0.149380137636598	2.40846559989906	1.16666982050751	0.00290787534487386
cotn19	1	0.0136427871980179	0.494892932324181	1.51578575418089	0.653655513702617	0.00290787534487386
coth11	1	0.0759247752292516	0.0444664992299176	0.622136542915798	0.326890360649076	0.0065467960847173
cotn20	1	0.0121407908805795	0.360875932662578	2.13745095020469	0.385535623594985	0.0429448359529112
coth12	1	0.0025857600922588	0.0335007195354963	0.268529234673429	0.0706370590919117	0.0440648076157232
cotn21	1	0.0170719372433047	0.0119634492926679	0.564090756379555	0.147749569221068	0.00706828158301286
coth13	1	0.00315951424418894	0.00969811704112477	0.523868491807134	0.260603031938456	0.0203048343625083
cotn22	1	0.0020613661608092	0.00884285555669797	0.565004263312015	0.356144421801556	0.00290787534487386
coth14	1	0	0.0447776776410317	0.665133803480575	0.424980425991694	0.00905516263782834
cotn23	1	0.00782506988347333	0.0442195062116689	0.566670549265375	0.536539994242934	0.00428094646595088
coth15	1	0.00543244218873353	0.00301205786072023	0.290856280572165	0.0971552549771153	0.00290787534487386
cotn24	1	0.121625947790033	0.0329988977511441	2.19904750872974	1.2648636250706	0.00290787534487386
std0-10ul-1	1	0	0.000246875924632528	0.000295797228685471	0.0132858789266214	0.00307108110322919
std1-10ul-1	1	0.00208141161521048	0.00225084880095218	0.0056440221070537	0.00314691381515702	0.0189431943469433
std2-10ul-1	1	0.0035909584933366	0	0.00552879272695231	6.71185456355458e-05	0.00496474658284104
std3-10ul-1	1	0.00448579572325786	0.00131923958514435	0.00241644705327228	0.000454051482752396	0.0124482702259747
std4-10ul-1	1	0.022045029332675	0.0104251031468669	0.0308686636677898	0.0228575847237226	0.0402813323931566
std5-10ul-1	1	0.0479682387984307	0.0324912536697393	0.0560168992280241	0.0579029138649057	0.0448931632473706
std6-10ul-1	1	0.0883154024123632	0.0699973547487453	0.103924952995953	0.12303377796722	0.109375121964022
std7-10ul-1	1	0.242687268746843	0.204546613794336	0.194661908645277	0.277600816118382	0.225074472114467
std8-10ul-1	1	0.462184679674577	0.327294053046091	0.444563617447388	0.496751520134008	0.396601240727636
std9-10ul-1	1	1.00816526663504	0.85697605669274	0.878472744055779	1.03233290190374	1.03234737729436
std10-10ul-1	1	2.41800614129328	2.08671229374339	2.11898191860414	2.70095358551065	2.47181485157286
std11-10ul-1	1	4.44854170203871	3.65184893093104	3.86109422875036	4.5736264198322	5.28189067706309
std12-10ul-1	1	9.6439630099516	7.92424863296094	8.90507763563601	10.0613722621051	10.2745069497894
std13-10ul-1	1	21.4227601697195	17.0356611355471	20.6783429983091	22.0792381767446	27.1416614024624
std14-10ul-1	1	41.1185811312215	32.1894903274125	43.1174670608182	44.7001408134531	53.9689779774135
coth45	2	0	0.000944103816021948	0.0852973009779343	0.0206740669630686	0.00450379339562984
coth46	2	0.00940450870192031	0.00453895188263542	0.046715166160616	0.0324281090293949	0.00480884682316109
coth47	2	0.0055733169586752	0.0517972481303059	0.55010405883989	0.217445112807297	0.0126564107999167
coth48	2	0.00563818481641571	0.00198887952318259	0.23835696359133	0.0665201844766866	0.00824094164921104
coth49	2	0	0.00684119433612247	0.00976265601003954	0.0141136519842582	0.00964751480451359
coth50	2	0.0033726302800996	0.0111142715551271	0.171968472676325	0.0586675957507768	0.00450379339562984
std0-10ul-2	2	0.00363055878266348	0	0.00297896231625738	0.00185970123785842	0.00458366646539368
std1-10ul-2	2	0.00496673380570426	0.00217980044342662	0.0135267384721529	0.0025171377240547	0.0050799431483428
std2-10ul-2	2	0.00283657063522797	0.00316587843861291	0.00785958026911659	0.00442563912038929	0.00454151789475374
std3-10ul-2	2	0.00230015218419254	0	0	0.00858517238266266	0.0106817243856332
std4-10ul-2	2	0.0260771900631091	0.0115544055025374	0.0596082130918739	0.0308550914464538	0.0222126428209203
std5-10ul-2	2	0.0527525835067746	0.0485127952588557	0.0538250233713928	0.0245527885508632	0.0513162496897244
std6-10ul-2	2	0.0986845314986429	0.0784443397424986	0.0591502655374967	0.0814319226094888	0.087107546948932
std7-10ul-2	2	0.259901600710434	0.252317074850519	0.260855832031253	0.242641921168489	0.291466209346734
std8-10ul-2	2	0.493810749529502	0.42970811212542	0.383929241998569	0.461478939409692	0.3956508274034
std9-10ul-2	2	0.987148327649637	1.0185273084818	0.800270482408808	1.00915972727024	1.01535967189617
std10-10ul-2	2	2.45519897692173	2.26988894964459	2.09004179881493	2.48166365121289	2.14056436428773
std11-10ul-2-1	2	4.93839264306208	4.24804362750733	3.5078744880247	4.39855330497509	4.03448983073566
std12-10ul-2-1	2	9.61831016147015	8.42914616212582	8.04185292057869	9.38507686862983	8.97278730781323
std13-10ul-2-1	2	22.3421771634921	19.3003941153809	20.0648382402208	21.464485639066	21.0207497753412
std14-10ul-2-1	2	41.6118696143359	34.682679150691	36.6115436350002	37.6915050858876	43.7199939757811
cotn65	3	0	0.027529150994905	0.64753928678991	0.22377645121863	0.00545278387927062
cotn66	3	0	0.203464287254767	0.249492409089689	0.0178634866430292	0.0129524195489205
cotn67	3	0.0072241060281967	0.00416137596477528	0.0892576058612983	0.0564247942187541	0
cotn195	3	0.0152725998380262	0.00466893452539263	1.1062444157805	0.282572638597889	0.00109067665093279
cotn196	3	0.00754058641393955	0.0966363031837354	0.646270301623313	0.191776610141977	0
cotn197	3	0.00109007161338345	0.00859439596709357	0.207215794949204	0.04730188308764	0
std0-10ul-3	3	0	0.000279505051977327	0.00285816905177164	1.62398151426694e-05	0
std1-10ul-3	3	0.000641781365679016	0.00727128219935992	0.000126074136103114	0.00237508243473681	0
std2-10ul-3	3	0	0	0.0123457542155877	0	0
std3-10ul-3	3	0.00913039944154333	0.012066229297212	0.00319946664988875	0.0035121581872329	0
std4-10ul-3	3	0.0133235492478605	0.0296772146962081	0.0230962683365278	0.0263205856323927	0.0109904145452906
std5-10ul-3	3	0.0435777370974026	0.0567141309364298	0.0420197527958274	0.0389323603635112	0
std6-10ul-3	3	0.0896130209752525	0.0903644767713235	0.139363543637333	0.108437527238112	0.171682679470776
std7-10ul-3	3	0.223840010249442	0.289352030045584	0.267037943322398	0.251023803943978	0.27854328237598
std8-10ul-3	3	0.504514383535607	0.375929638190044	0.563242260274654	0.432769589480707	0.638146214658513
std9-10ul-3	3	0.993654253692524	1.02050668188193	1.06110906064435	1.01542078196759	0.855362278127478
std10-10ul-3	3	2.41300042095979	2.22010523034536	2.50187027608989	2.28281369911158	2.16920207907476
std11-10ul-3	3	4.81598081920198	4.54684845910135	4.70697280222746	4.46232725644902	4.40260289457236
std12-10ul-3	3	9.50285055813541	8.50740578180094	10.2893569692486	9.39367343387192	8.91526826494997
std13-10ul-3	3	22.2874033603071	18.8502106179091	24.0440245418561	20.5060521379455	23.5513424067338
std14-10ul-3	3	42.2372030172048	34.9991444218215	49.9571391400027	39.8063334035905	44.3658672876672
cotor1	4	0.0332137441513547	0.00874999637544674	3.15917736800013	0.632157925618314	0.00456859768961288
cotor2	4	0.00783686773719121	0.00727344577846817	0.979993863779639	0.667672238560061	0
cotor3	4	0.0261717603969829	0.00378864319630502	1.69714989757894	0.771354395115339	0.00869084416320331
cotor4	4	0.00490543348476346	0.040210310816676	0.16351408291613	0.0206915047193009	0.0695586316308047
cotor5	4	0.0310950002777707	0.0398357298467741	4.0973887189448	1.65028848807349	0.00469044326895194
cotor15	4	0.0096066384217663	0.011240003217054	0.261169065764256	0.0261529228293438	0
std0-10ul-4	4	0.00282824723905501	0.00144470949669325	0.00237271982154062	0.00140467223530569	0
std1-10ul-4	4	0.00275102137937344	0.0166450186768981	0.0122036723028941	0.00354864906091339	0.0251997907558655
std2-10ul-4	4	0.00797622544837493	0.00168107455144268	0.00478930208480719	0.00824452927993489	0.00554096312513634
std3-10ul-4	4	0.00661479304382903	0.0237003030856555	0.0160951424500494	0.00465360949095707	0
std4-10ul-4	4	0.0327955496586657	0.00591593563879495	0.0422012865861465	0.00736505662405302	0.031728980338492
std5-10ul-4	4	0.0402188016726197	0.0464615038587105	0.0491793433227176	0.0437971163026046	0.0418556616180279
std6-10ul-4	4	0.0950752584983031	0.100573532894772	0.0347804050266887	0.133144318715723	0.0615843061096391
std7-10ul-4	4	0.179730273448087	0.25430902161943	0.250636115410584	0.167519305951912	0.371739146886863
std8-10ul-4	4	0.515406072250662	0.397683217510368	0.447141762333838	0.474198710794133	0.362874674705011
std9-10ul-4	4	0.996121042648139	1.02583733615423	1.27517989952636	0.998153285447106	0.987507831243807
std10-10ul-4	4	2.38702461002659	2.51815660230314	2.57546301091998	2.52408757218017	1.82851655266636
std11-10ul-4	4	4.84816272166892	4.49727694708164	4.94583649291181	4.72320058484802	4.50198531767853
std12-10ul-4	4	9.92086517449319	9.4750270140382	9.84222199605239	8.68631749196293	7.9112401935747
std13-10ul-4	4	23.0741343678047	20.239973776579	24.8452938942096	22.0510286108041	20.0357431411325
std14-10ul-4	4	41.888543760504	36.145320213013	47.996228341367	38.8336678537042	42.7598674759741
